instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,casual_prop
13735,2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224,0.24107142857142858
13736,2012-07-31,3,1,7,12,0,2,1,1,0.8,0.7273,0.46,0.0,50,198,248,0.20161290322580644
13737,2012-07-31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219,288,0.23958333333333334
13738,2012-07-31,3,1,7,14,0,2,1,1,0.8,0.7576,0.55,0.2836,72,188,260,0.27692307692307694
13739,2012-07-31,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,29,115,144,0.2013888888888889
13740,2012-07-31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402,0.16417910447761194
13741,2012-07-31,3,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820,0.11463414634146342
13742,2012-07-31,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758,857,0.11551925320886815
13743,2012-07-31,3,1,7,19,0,2,1,3,0.74,0.6818,0.62,0.3582,90,524,614,0.1465798045602606
13744,2012-07-31,3,1,7,20,0,2,1,3,0.7,0.6515,0.7,0.194,55,397,452,0.12168141592920353
13745,2012-07-31,3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352,0.17045454545454544
13746,2012-07-31,3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257,0.12840466926070038
13747,2012-07-31,3,1,7,23,0,2,1,2,0.66,0.6061,0.83,0.1642,20,127,147,0.1360544217687075
13748,2012-08-01,3,1,8,0,0,3,1,1,0.68,0.6364,0.79,0.1642,3,44,47,0.06382978723404255
13749,2012-08-01,3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,5,28,33,0.15151515151515152
13750,2012-08-01,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,0,13,13,0.0
13751,2012-08-01,3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7,0.0
13752,2012-08-01,3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,1,3,4,0.25
13753,2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,3,46,49,0.061224489795918366
13754,2012-08-01,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1343,6,179,185,0.032432432432432434
13755,2012-08-01,3,1,8,7,0,3,1,2,0.64,0.5758,0.83,0.1343,19,468,487,0.039014373716632446
13756,2012-08-01,3,1,8,8,0,3,1,2,0.66,0.6061,0.78,0.194,32,649,681,0.04698972099853157
13757,2012-08-01,3,1,8,9,0,3,1,2,0.68,0.6364,0.74,0.0896,34,316,350,0.09714285714285714
13758,2012-08-01,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175,236,0.2584745762711864
13759,2012-08-01,3,1,8,11,0,3,1,1,0.76,0.7121,0.58,0.0896,54,180,234,0.23076923076923078
13760,2012-08-01,3,1,8,12,0,3,1,1,0.8,0.7424,0.49,0.1045,75,209,284,0.2640845070422535
13761,2012-08-01,3,1,8,13,0,3,1,1,0.8,0.7424,0.52,0.1642,59,221,280,0.21071428571428572
13762,2012-08-01,3,1,8,14,0,3,1,1,0.82,0.7576,0.46,0.1642,88,175,263,0.33460076045627374
13763,2012-08-01,3,1,8,15,0,3,1,1,0.82,0.7576,0.46,0.1642,89,206,295,0.3016949152542373
13764,2012-08-01,3,1,8,16,0,3,1,1,0.8,0.7576,0.55,0.2836,93,386,479,0.1941544885177453
13765,2012-08-01,3,1,8,17,0,3,1,1,0.8,0.7424,0.49,0.1642,103,734,837,0.12305854241338113
13766,2012-08-01,3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891,0.11784511784511785
13767,2012-08-01,3,1,8,19,0,3,1,1,0.74,0.697,0.66,0.2537,88,564,652,0.13496932515337423
13768,2012-08-01,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.1642,65,448,513,0.1267056530214425
13769,2012-08-01,3,1,8,21,0,3,1,1,0.72,0.6818,0.7,0.1343,36,284,320,0.1125
13770,2012-08-01,3,1,8,22,0,3,1,1,0.72,0.6818,0.7,0.1045,37,251,288,0.1284722222222222
13771,2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152,0.11842105263157894
13772,2012-08-02,3,1,8,0,0,4,1,1,0.7,0.6667,0.74,0.0,8,55,63,0.12698412698412698
13773,2012-08-02,3,1,8,1,0,4,1,1,0.68,0.6364,0.79,0.1045,6,36,42,0.14285714285714285
13774,2012-08-02,3,1,8,2,0,4,1,1,0.66,0.6061,0.83,0.0896,3,8,11,0.2727272727272727
13775,2012-08-02,3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,0,6,6,0.0
13776,2012-08-02,3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,0,9,9,0.0
13777,2012-08-02,3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,4,37,41,0.0975609756097561
13778,2012-08-02,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.0,6,177,183,0.03278688524590164
13779,2012-08-02,3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0.0,21,452,473,0.04439746300211417
13780,2012-08-02,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,21,718,739,0.028416779431664412
13781,2012-08-02,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,31,312,343,0.09037900874635568
13782,2012-08-02,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.0,51,130,181,0.281767955801105
13783,2012-08-02,3,1,8,11,0,4,1,1,0.82,0.7727,0.52,0.1045,59,167,226,0.2610619469026549
13784,2012-08-02,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,56,230,286,0.1958041958041958
13785,2012-08-02,3,1,8,13,0,4,1,1,0.86,0.7879,0.44,0.2239,98,212,310,0.3161290322580645
13786,2012-08-02,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,54,171,225,0.24
13787,2012-08-02,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202,270,0.2518518518518518
13788,2012-08-02,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,71,335,406,0.1748768472906404
13789,2012-08-02,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865,0.10404624277456648
13790,2012-08-02,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681,767,0.1121251629726206
13791,2012-08-02,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,98,509,607,0.1614497528830313
13792,2012-08-02,3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,51,376,427,0.11943793911007025
13793,2012-08-02,3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,41,301,342,0.11988304093567251
13794,2012-08-02,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,35,227,262,0.13358778625954199
13795,2012-08-02,3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,25,152,177,0.14124293785310735
13796,2012-08-03,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,15,56,71,0.2112676056338028
13797,2012-08-03,3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,11,32,43,0.2558139534883721
13798,2012-08-03,3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0,14,14,0.0
13799,2012-08-03,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5,6,0.16666666666666666
13800,2012-08-03,3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12,0.08333333333333333
13801,2012-08-03,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35,37,0.05405405405405406
13802,2012-08-03,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158,163,0.03067484662576687
13803,2012-08-03,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396,421,0.05938242280285035
13804,2012-08-03,3,1,8,8,0,5,1,1,0.72,0.6818,0.7,0.1343,32,636,668,0.04790419161676647
13805,2012-08-03,3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,69,327,396,0.17424242424242425
13806,2012-08-03,3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,82,167,249,0.3293172690763052
13807,2012-08-03,3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,77,186,263,0.29277566539923955
13808,2012-08-03,3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338,0.28106508875739644
13809,2012-08-03,3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836,98,247,345,0.28405797101449276
13810,2012-08-03,3,1,8,14,0,5,1,2,0.86,0.7879,0.44,0.2537,102,229,331,0.3081570996978852
13811,2012-08-03,3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537,112,268,380,0.29473684210526313
13812,2012-08-03,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,112,380,492,0.22764227642276422
13813,2012-08-03,3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,95,646,741,0.1282051282051282
13814,2012-08-03,3,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,98,573,671,0.14605067064083457
13815,2012-08-03,3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,81,388,469,0.17270788912579957
13816,2012-08-03,3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,89,300,389,0.22879177377892032
13817,2012-08-03,3,1,8,21,0,5,1,2,0.76,0.7273,0.66,0.194,54,224,278,0.19424460431654678
13818,2012-08-03,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,46,156,202,0.22772277227722773
13819,2012-08-03,3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,26,170,196,0.1326530612244898
13820,2012-08-04,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137,161,0.14906832298136646
13821,2012-08-04,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99,122,0.1885245901639344
13822,2012-08-04,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64,84,0.23809523809523808
13823,2012-08-04,3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,11,19,30,0.36666666666666664
13824,2012-08-04,3,1,8,4,0,6,0,1,0.72,0.697,0.79,0.194,2,11,13,0.15384615384615385
13825,2012-08-04,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,1,16,17,0.058823529411764705
13826,2012-08-04,3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,12,37,49,0.24489795918367346
13827,2012-08-04,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49,67,0.26865671641791045
13828,2012-08-04,3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,49,132,181,0.27071823204419887
13829,2012-08-04,3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,61,217,278,0.21942446043165467
13830,2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288,396,0.2727272727272727
13831,2012-08-04,3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,155,315,470,0.32978723404255317
13832,2012-08-04,3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582,222,325,547,0.40585009140767825
13833,2012-08-04,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,195,332,527,0.3700189753320683
13834,2012-08-04,3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,183,289,472,0.3877118644067797
13835,2012-08-04,3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,205,284,489,0.41922290388548056
13836,2012-08-04,3,1,8,16,0,6,0,1,0.9,0.8182,0.39,0.2985,197,253,450,0.43777777777777777
13837,2012-08-04,3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,179,313,492,0.3638211382113821
13838,2012-08-04,3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,169,321,490,0.3448979591836735
13839,2012-08-04,3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,133,264,397,0.3350125944584383
13840,2012-08-04,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,117,195,312,0.375
13841,2012-08-04,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289,0.33217993079584773
13842,2012-08-04,3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836,104,165,269,0.38661710037174724
13843,2012-08-04,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,61,161,222,0.2747747747747748
13844,2012-08-05,3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,32,121,153,0.20915032679738563
13845,2012-08-05,3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,8,79,87,0.09195402298850575
13846,2012-08-05,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73,0.0684931506849315
13847,2012-08-05,3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,9,32,41,0.21951219512195122
13848,2012-08-05,3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537,3,11,14,0.21428571428571427
13849,2012-08-05,3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,1,18,19,0.05263157894736842
13850,2012-08-05,3,1,8,6,0,0,0,1,0.72,0.697,0.79,0.2537,7,12,19,0.3684210526315789
13851,2012-08-05,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50,68,0.2647058823529412
13852,2012-08-05,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,27,81,108,0.25
13853,2012-08-05,3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,61,168,229,0.2663755458515284
13854,2012-08-05,3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,111,253,364,0.30494505494505497
13855,2012-08-05,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,155,282,437,0.35469107551487417
13856,2012-08-05,3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,161,330,491,0.32790224032586557
13857,2012-08-05,3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,208,315,523,0.3977055449330784
13858,2012-08-05,3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,161,365,526,0.3060836501901141
13859,2012-08-05,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286,450,0.36444444444444446
13860,2012-08-05,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,143,278,421,0.33966745843230406
13861,2012-08-05,3,1,8,17,0,0,0,1,0.82,0.7576,0.46,0.2537,122,260,382,0.3193717277486911
13862,2012-08-05,3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,75,154,229,0.32751091703056767
13863,2012-08-05,3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,46,139,185,0.24864864864864866
13864,2012-08-05,3,1,8,20,0,0,0,1,0.7,0.6667,0.84,0.1045,53,140,193,0.27461139896373055
13865,2012-08-05,3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,51,157,208,0.24519230769230768
13866,2012-08-05,3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,57,100,157,0.3630573248407643
13867,2012-08-05,3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,29,58,87,0.3333333333333333
13868,2012-08-06,3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,9,24,33,0.2727272727272727
13869,2012-08-06,3,1,8,1,0,1,1,1,0.72,0.697,0.79,0.0896,1,10,11,0.09090909090909091
13870,2012-08-06,3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5,0.0
13871,2012-08-06,3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,0,5,5,0.0
13872,2012-08-06,3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,3,8,11,0.2727272727272727
13873,2012-08-06,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25,0.08
13874,2012-08-06,3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,4,137,141,0.028368794326241134
13875,2012-08-06,3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,14,393,407,0.0343980343980344
13876,2012-08-06,3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,27,578,605,0.04462809917355372
13877,2012-08-06,3,1,8,9,0,1,1,3,0.7,0.6667,0.79,0.1642,28,248,276,0.10144927536231885
13878,2012-08-06,3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,54,159,213,0.2535211267605634
13879,2012-08-06,3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,108,152,260,0.4153846153846154
13880,2012-08-06,3,1,8,12,0,1,1,2,0.78,0.7273,0.55,0.0896,72,213,285,0.25263157894736843
13881,2012-08-06,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204,289,0.29411764705882354
13882,2012-08-06,3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,99,188,287,0.34494773519163763
13883,2012-08-06,3,1,8,15,0,1,1,1,0.82,0.7576,0.46,0.1343,91,183,274,0.33211678832116787
13884,2012-08-06,3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,88,363,451,0.1951219512195122
13885,2012-08-06,3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0,112,746,858,0.13053613053613053
13886,2012-08-06,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,100,743,843,0.11862396204033215
13887,2012-08-06,3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,109,531,640,0.1703125
13888,2012-08-06,3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642,89,368,457,0.19474835886214442
13889,2012-08-06,3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,72,245,317,0.22712933753943218
13890,2012-08-06,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,50,157,207,0.24154589371980675
13891,2012-08-06,3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,16,97,113,0.1415929203539823
13892,2012-08-07,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,15,32,47,0.3191489361702128
13893,2012-08-07,3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,2,16,18,0.1111111111111111
13894,2012-08-07,3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13,0.46153846153846156
13895,2012-08-07,3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0.0,0,6,6,0.0
13896,2012-08-07,3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343,2,7,9,0.2222222222222222
13897,2012-08-07,3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36,0.08333333333333333
13898,2012-08-07,3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,3,176,179,0.01675977653631285
13899,2012-08-07,3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,21,481,502,0.04183266932270916
13900,2012-08-07,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,705,0.05815602836879433
13901,2012-08-07,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283,327,0.1345565749235474
13902,2012-08-07,3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343,89,161,250,0.356
13903,2012-08-07,3,1,8,11,0,2,1,2,0.76,0.7273,0.66,0.0896,84,130,214,0.3925233644859813
13904,2012-08-07,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283,0.303886925795053
13905,2012-08-07,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,68,185,253,0.26877470355731226
13906,2012-08-07,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,76,185,261,0.29118773946360155
13907,2012-08-07,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306,0.32679738562091504
13908,2012-08-07,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,101,344,445,0.22696629213483147
13909,2012-08-07,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868,0.14400921658986174
13910,2012-08-07,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,103,711,814,0.12653562653562653
13911,2012-08-07,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,104,506,610,0.17049180327868851
13912,2012-08-07,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,74,374,448,0.16517857142857142
13913,2012-08-07,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,70,247,317,0.22082018927444794
13914,2012-08-07,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,43,181,224,0.19196428571428573
13915,2012-08-07,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0,18,120,138,0.13043478260869565
13916,2012-08-08,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,12,46,58,0.20689655172413793
13917,2012-08-08,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,3,20,23,0.13043478260869565
13918,2012-08-08,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,1,5,6,0.16666666666666666
13919,2012-08-08,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7,0.14285714285714285
13920,2012-08-08,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7,0.14285714285714285
13921,2012-08-08,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,3,40,43,0.06976744186046512
13922,2012-08-08,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,4,169,173,0.023121387283236993
13923,2012-08-08,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482,0.04979253112033195
13924,2012-08-08,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,48,689,737,0.06512890094979647
13925,2012-08-08,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,33,308,341,0.0967741935483871
13926,2012-08-08,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,63,151,214,0.29439252336448596
13927,2012-08-08,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,80,159,239,0.33472803347280333
13928,2012-08-08,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280,0.225
13929,2012-08-08,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,101,212,313,0.3226837060702875
13930,2012-08-08,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,63,173,236,0.2669491525423729
13931,2012-08-08,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,110,168,278,0.39568345323741005
13932,2012-08-08,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,113,328,441,0.2562358276643991
13933,2012-08-08,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858,0.1247086247086247
13934,2012-08-08,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,117,745,862,0.1357308584686775
13935,2012-08-08,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,119,567,686,0.17346938775510204
13936,2012-08-08,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,76,424,500,0.152
13937,2012-08-08,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,70,311,381,0.1837270341207349
13938,2012-08-08,3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,35,198,233,0.15021459227467812
13939,2012-08-08,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136,0.11764705882352941
13940,2012-08-09,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,16,51,67,0.23880597014925373
13941,2012-08-09,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,5,23,28,0.17857142857142858
13942,2012-08-09,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,2,12,14,0.14285714285714285
13943,2012-08-09,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5,6,0.16666666666666666
13944,2012-08-09,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,0,10,10,0.0
13945,2012-08-09,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,4,37,41,0.0975609756097561
13946,2012-08-09,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,5,162,167,0.029940119760479042
13947,2012-08-09,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,24,451,475,0.05052631578947368
13948,2012-08-09,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,28,670,698,0.04011461318051576
13949,2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353,0.1529745042492918
13950,2012-08-09,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,72,133,205,0.35121951219512193
13951,2012-08-09,3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,94,166,260,0.36153846153846153
13952,2012-08-09,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192,277,0.30685920577617326
13953,2012-08-09,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,80,201,281,0.2846975088967972
13954,2012-08-09,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,86,161,247,0.3481781376518219
13955,2012-08-09,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,63,204,267,0.23595505617977527
13956,2012-08-09,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,97,320,417,0.23261390887290168
13957,2012-08-09,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810,0.13703703703703704
13958,2012-08-09,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,78,733,811,0.09617755856966707
13959,2012-08-09,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,90,533,623,0.14446227929373998
13960,2012-08-09,3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,91,387,478,0.1903765690376569
13961,2012-08-09,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336,0.1488095238095238
13962,2012-08-09,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,41,218,259,0.1583011583011583
13963,2012-08-09,3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,19,137,156,0.12179487179487179
13964,2012-08-10,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,17,68,85,0.2
13965,2012-08-10,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,6,35,41,0.14634146341463414
13966,2012-08-10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,6,14,20,0.3
13967,2012-08-10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6,9,0.3333333333333333
13968,2012-08-10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,0,7,7,0.0
13969,2012-08-10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,4,29,33,0.12121212121212122
13970,2012-08-10,3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,3,41,44,0.06818181818181818
13971,2012-08-10,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,5,128,133,0.03759398496240601
13972,2012-08-10,3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,7,112,119,0.058823529411764705
13973,2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220,0.09545454545454546
